Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2018/01/11,02:16:17,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/25,23:26:55,25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,02:05:00,25.38,25.38,24.81,25.75,0,0,0,0,0.06,0.06,0.06,0.06,365,0.0,0,0,0
2017/12/24,07:05:44,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.06,0.07,0.07,355,-0.134615384615,0,0,0
2017/12/25,13:40:46,25.31,25.31,25.25,25.94,17,20,72,53,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2018/01/10,18:17:52,25.81,25.94,25.56,25.81,0,0,0,0,0.07,0.06,0.06,0.08,790,-2.04615384615,0,0,0
2017/12/23,11:21:41,25.19,25.19,24.94,25.81,14,16,64,45,0.09,0.05,0.06,0.06,355,0.0153846153846,0,0,0
2017/12/26,03:55:29,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.04,0.07,0.1,355,0.0,0,0,0
2018/01/11,06:27:30,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/22,20:29:11,25.88,26.0,25.56,26.06,0,0,0,0,0.07,0.05,0.07,0.06,885,-3.53846153846,0,0,0
2017/12/24,02:17:15,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.04,0.06,0.06,365,0.0,0,0,0
2017/12/23,01:02:21,25.31,25.31,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.223076923077,0,0,0
2017/12/25,17:53:31,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/25,21:42:46,25.44,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0192307692308,0,0,0
2017/12/23,07:23:45,25.06,25.06,24.44,25.31,1,1,10,6,0.07,0.05,0.06,0.06,355,0.0,0,0,0
2017/12/23,14:13:15,26.06,27.13,25.5,26.31,15,15,71,52,0.07,0.06,0.06,0.06,660,2.90769230769,0,0,0
2017/12/23,14:33:40,25.94,27.0,25.56,26.31,15,15,73,53,0.08,0.06,0.06,0.07,605,-1.21153846154,0,0,0
2017/12/25,11:51:00,25.25,25.19,25.0,25.88,16,18,70,49,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/23,05:25:18,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0
2017/12/23,02:12:18,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0384615384615,0,0,0
2017/12/23,10:13:47,25.13,25.13,24.75,25.63,10,10,45,31,0.08,0.05,0.07,0.06,360,0.0846153846154,0,0,0
2017/12/26,09:02:21,25.06,25.13,24.63,25.31,6,6,32,21,0.08,0.05,0.06,0.09,350,0.0,0,0,0
2017/12/25,20:34:51,25.44,25.5,25.06,25.94,0,0,0,0,0.07,0.05,0.06,0.1,355,0.203846153846,0,0,0
2018/01/10,21:06:52,25.44,25.44,25.13,25.56,0,0,0,0,0.07,0.05,0.06,0.08,375,-0.111538461538,0,0,0
2018/01/11,07:21:37,25.06,25.06,24.56,25.19,1,1,7,5,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/25,12:28:16,25.25,25.25,25.13,25.88,17,20,75,54,0.09,0.05,0.07,0.09,355,0.0,0,0,0
2017/12/26,04:33:47,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/23,03:19:11,25.19,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0538461538462,0,0,0
2017/12/24,07:44:02,25.06,25.13,24.5,25.38,3,3,16,11,0.07,0.05,0.06,0.07,360,0.0461538461538,0,0,0
2018/01/11,02:19:21,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0
2018/01/11,04:20:52,25.19,25.13,24.69,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0
2018/01/11,00:10:10,25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0
2017/12/26,00:28:42,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.07,0.11,355,0.0,0,0,0
2018/01/10,23:49:14,25.25,25.25,24.88,25.31,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/25,13:13:43,25.31,25.31,25.19,25.94,17,20,75,54,0.13,0.1,0.08,0.1,355,0.0,0,0,0
2018/01/11,04:08:37,25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.05,0.06,0.07,345,0.0,0,0,0
2018/01/10,20:53:05,25.44,25.44,25.06,25.63,0,0,0,0,0.07,0.04,0.05,0.08,380,0.0,0,0,0
2017/12/25,09:24:58,25.06,25.06,24.56,25.44,7,7,37,24,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/22,22:10:17,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.06,0.07,480,-1.36153846154,0,0,0
2017/12/23,10:26:33,25.13,25.13,24.75,25.69,10,10,48,32,0.08,0.05,0.06,0.06,360,-0.126923076923,0,0,0
2017/12/26,02:07:45,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0
2017/12/25,11:00:57,25.13,25.13,24.81,25.69,13,14,58,41,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,14:14:28,25.38,25.38,25.31,26.06,19,22,80,59,0.08,0.1,0.08,0.1,355,0.0,0,0,0
2017/12/22,23:23:18,25.44,25.44,25.06,25.75,0,0,0,0,0.07,0.05,0.05,0.06,385,-0.269230769231,0,0,0
2017/12/26,04:39:55,25.25,25.25,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/24,01:43:03,25.38,25.38,24.88,25.69,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0
2017/12/23,14:24:29,25.94,27.0,25.5,26.31,14,14,69,50,0.08,0.07,0.06,0.07,640,-1.14615384615,0,0,0
2017/12/25,15:01:57,25.44,25.44,25.38,26.19,14,19,70,51,0.08,0.05,0.07,0.09,355,0.0,0,0,0
2017/12/24,03:30:47,25.25,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,22:22:54,25.56,25.56,25.19,25.75,0,0,0,0,0.06,0.05,0.06,0.06,425,-1.40384615385,0,0,0
2017/12/23,11:09:57,25.19,25.19,24.88,25.75,13,15,60,42,0.08,0.09,0.07,0.06,355,-0.103846153846,0,0,0
2017/12/22,23:02:22,25.5,25.5,25.06,25.88,0,0,0,0,0.07,0.04,0.06,0.06,390,-0.238461538462,0,0,0
2017/12/23,02:44:59,25.25,25.31,24.81,25.63,0,0,0,0,0.06,0.06,0.05,0.06,365,0.0,0,0,0
2018/01/10,19:55:54,25.5,25.5,25.19,25.63,0,0,0,0,0.38,0.34,0.06,0.29,450,-1.71923076923,0,0,0
2017/12/26,00:12:22,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.06,0.06,0.09,355,0.0,0,0,0
2017/12/23,21:22:39,25.75,25.69,25.31,26.0,0,0,0,0,0.06,0.05,0.06,0.05,660,-1.91153846154,0,0,0
2017/12/26,00:06:14,25.38,25.44,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/26,07:13:36,25.06,25.13,24.56,25.19,0,0,5,4,0.08,0.05,0.06,0.09,350,0.0,0,0,0
2017/12/24,07:10:20,25.13,25.13,24.5,25.38,0,0,5,4,0.08,0.05,0.06,0.06,360,0.15,0,0,0
2017/12/25,11:51:30,25.25,25.19,24.94,25.88,15,18,69,49,0.09,0.06,0.1,0.1,355,0.0,0,0,0
2017/12/23,21:34:54,25.75,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,590,-2.97692307692,0,0,0
2018/01/10,19:13:01,25.63,25.63,25.31,25.69,0,0,0,0,0.07,0.05,0.05,0.09,590,-1.61153846154,0,0,0
2017/12/25,11:08:37,25.19,25.13,24.88,25.75,12,14,55,40,0.08,0.09,0.07,0.09,355,0.0,0,0,0
2017/12/26,07:03:54,25.13,25.19,24.56,25.31,0,0,4,2,0.08,0.05,0.06,0.1,350,0.0269230769231,0,0,0
2017/12/25,18:38:57,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.04,0.06,0.1,355,0.176923076923,0,0,0
2018/01/10,22:37:45,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,350,-0.253846153846,0,0,0
2017/12/24,08:57:02,25.13,25.13,24.63,25.44,6,7,35,22,0.06,0.06,0.06,0.06,360,0.0153846153846,0,0,0
2017/12/25,18:03:43,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,0.0423076923077,0,0,0
2018/01/11,06:26:28,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/23,00:43:28,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0
2018/01/10,23:36:28,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/23,00:05:10,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.05,0.06,380,0.0,0,0,0
2018/01/11,08:08:05,25.06,25.0,24.56,25.13,5,5,25,18,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/10,21:04:50,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.04,0.05,0.08,375,-0.226923076923,0,0,0
2017/12/23,05:29:23,25.13,25.13,24.56,25.38,0,0,0,0,0.08,0.05,0.06,0.05,360,0.0,0,0,0
2017/12/25,14:56:51,25.38,25.44,25.38,26.19,14,18,68,49,0.08,0.05,0.07,0.11,355,0.0,0,0,0
2017/12/25,19:33:35,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.09,350,-0.0346153846154,0,0,0
2017/12/23,23:43:03,25.44,25.44,24.94,25.56,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0
2017/12/23,08:14:18,25.06,25.06,24.44,25.38,5,5,27,18,0.07,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2018/01/11,07:06:18,25.06,25.06,24.56,25.19,0,0,3,2,0.07,0.04,0.05,0.08,345,0.0,0,0,0
2017/12/25,17:28:30,25.44,25.44,25.25,26.13,0,0,3,2,0.07,0.05,0.07,0.1,350,0.0,0,0,0
2017/12/23,01:11:02,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,-0.0576923076923,0,0,0
2017/12/26,07:08:29,25.13,25.13,24.56,25.25,0,0,5,3,0.08,0.05,0.06,0.1,350,-0.146153846154,0,0,0
2017/12/25,21:14:10,25.44,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0576923076923,0,0,0
2017/12/25,17:46:52,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0423076923077,0,0,0
2017/12/25,22:21:03,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0
2018/01/10,22:46:57,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.05,0.09,350,0.0,0,0,0
2017/12/25,22:10:20,25.38,25.44,25.0,25.88,0,0,0,0,0.08,0.04,0.06,0.1,355,0.0115384615385,0,0,0
2017/12/23,22:59:39,25.5,25.5,25.06,25.63,0,0,0,0,0.07,0.05,0.06,0.05,380,-0.0461538461538,0,0,0
2017/12/24,00:32:04,25.44,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.05,370,0.0,0,0,0
2017/12/26,07:47:48,25.06,25.06,24.56,25.06,3,3,17,12,0.07,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/23,20:48:57,25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.04,0.05,0.06,785,-2.14615384615,0,0,0
2017/12/25,22:38:56,25.38,25.38,25.06,25.94,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0
2018/01/11,05:07:50,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0
2017/12/23,09:02:18,25.0,25.06,24.56,25.31,6,6,33,21,0.08,0.06,0.07,0.06,360,0.0,0,0,0
2017/12/23,03:46:15,25.25,25.19,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.06,360,-0.184615384615,0,0,0
2017/12/26,00:48:37,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,08:26:03,25.0,25.06,24.5,25.38,5,5,29,20,0.08,0.05,0.05,0.06,360,0.0,0,0,0
2017/12/23,08:41:22,25.06,25.0,24.56,25.38,6,6,31,21,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,21:22:08,25.75,25.69,25.31,25.94,0,0,0,0,0.07,0.05,0.07,0.06,665,-1.90384615385,0,0,0
2017/12/26,02:49:37,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/23,11:07:54,25.19,25.19,24.88,25.75,12,13,55,39,0.08,0.05,0.07,0.06,360,-0.165384615385,0,0,0
2017/12/25,14:51:45,25.44,25.44,25.44,26.13,15,19,70,51,0.07,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/24,04:21:19,25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,16:20:35,25.44,25.44,25.38,26.13,5,5,28,20,0.08,0.06,0.05,0.1,350,-0.219230769231,0,0,0
2017/12/24,01:28:45,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,365,0.0,0,0,0
2017/12/24,07:26:09,25.06,25.13,24.56,25.44,1,1,10,6,0.07,0.05,0.06,0.06,360,0.0692307692308,0,0,0
2017/12/23,00:18:26,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.3,0,0,0
2017/12/26,00:16:58,25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.06,0.06,0.11,355,0.0,0,0,0
2017/12/23,05:09:28,25.13,25.13,24.56,25.5,0,0,0,0,0.08,0.05,0.07,0.06,360,0.0,0,0,0
2018/01/10,21:58:57,25.38,25.38,25.0,25.5,0,0,0,0,0.08,0.05,0.05,0.1,360,0.0,0,0,0
2018/01/11,05:37:27,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/22,22:09:16,25.56,25.63,25.19,25.94,0,0,0,0,0.07,0.05,0.07,0.07,485,-1.36538461538,0,0,0
2017/12/25,20:41:30,25.44,25.44,25.06,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.107692307692,0,0,0
2017/12/23,15:05:50,25.81,26.88,25.56,26.25,12,12,62,45,0.07,0.07,0.06,0.06,495,-1.68076923077,0,0,0
2017/12/25,11:36:42,25.19,25.19,24.94,25.81,14,16,65,46,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,11:07:24,25.19,25.19,24.81,25.75,12,14,56,40,0.08,0.04,0.06,0.05,355,-0.192307692308,0,0,0
2017/12/24,00:39:13,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,370,-0.0115384615385,0,0,0
2017/12/26,02:15:25,25.31,25.38,24.88,25.75,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0,0,0,0
2017/12/26,01:43:46,25.38,25.38,24.88,25.75,0,0,0,0,0.07,0.04,0.06,0.09,355,0.0,0,0,0
2018/01/11,07:21:06,25.06,25.06,24.56,25.19,1,1,7,5,0.07,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/25,18:59:23,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.05,0.07,0.1,350,-0.0692307692308,0,0,0
2018/01/11,03:39:00,25.19,25.19,24.69,25.31,0,0,0,0,0.08,0.05,0.06,0.1,345,0.0,0,0,0
2018/01/10,22:40:18,25.31,25.31,24.94,25.44,0,0,0,0,0.07,0.05,0.06,0.09,350,-0.157692307692,0,0,0
2017/12/26,01:02:24,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2018/01/11,05:21:38,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/26,08:25:05,25.06,25.06,24.56,25.19,5,5,29,20,0.08,0.05,0.06,0.09,350,0.0,0,0,0
2017/12/22,21:06:58,25.75,25.75,25.38,25.94,0,0,0,0,0.07,0.05,0.06,0.06,715,-1.91153846154,0,0,0
2017/12/23,04:38:50,25.19,25.19,24.63,25.44,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/23,20:40:16,25.88,25.81,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.06,825,-1.46538461538,0,0,0
2017/12/26,01:00:22,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0
2017/12/25,22:25:39,25.44,25.44,25.06,25.94,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0
2017/12/24,05:09:50,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.04,0.06,0.07,360,-0.0153846153846,0,0,0
2017/12/25,23:37:39,25.38,25.44,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,05:44:12,25.13,25.13,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.07,360,0.0,0,0,0
2018/01/11,03:06:50,25.19,25.19,24.69,25.25,0,0,0,0,0.06,0.05,0.05,0.09,345,0.0,0,0,0
2017/12/24,08:07:31,25.13,25.13,24.56,25.44,5,5,26,18,0.07,0.05,0.06,0.06,360,0.0,0,0,0
2017/12/25,17:10:37,25.44,25.44,25.31,26.06,1,1,7,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/23,01:53:25,25.31,25.31,24.88,25.69,0,0,0,0,0.07,0.04,0.07,0.06,370,0.0,0,0,0
2017/12/23,22:20:21,25.56,25.56,25.19,25.69,0,0,0,0,0.06,0.05,0.06,0.06,430,-1.38076923077,0,0,0
2017/12/23,20:57:07,25.81,25.75,25.5,26.0,0,0,0,0,0.06,0.05,0.06,0.07,755,-2.30384615385,0,0,0
2018/01/11,08:17:47,25.13,25.06,24.63,25.13,5,6,29,20,0.08,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/23,08:33:42,25.06,25.06,24.5,25.19,5,6,30,20,0.08,0.06,0.06,0.06,360,0.0,0,0,0
2017/12/24,07:53:44,25.06,25.13,24.5,25.44,4,4,20,14,0.07,0.05,0.06,0.06,360,-0.00769230769231,0,0,0
2017/12/22,22:42:58,25.5,25.56,25.13,25.94,0,0,0,0,0.07,0.06,0.05,0.06,405,-1.16153846154,0,0,0
2017/12/25,22:07:47,25.44,25.44,25.06,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,-0.0461538461538,0,0,0
2017/12/25,15:36:40,25.44,25.44,25.44,26.13,10,12,49,36,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/23,07:26:19,25.06,25.06,24.44,25.38,1,1,10,6,0.08,0.05,0.06,0.05,355,0.0,0,0,0
2017/12/25,21:34:36,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.06,0.06,0.09,355,0.2,0,0,0
2017/12/26,09:02:52,25.06,25.13,24.69,25.25,6,6,33,21,0.07,0.05,0.06,0.1,350,0.0,0,0,0
2017/12/25,12:25:12,25.19,25.25,25.06,25.88,17,20,73,53,0.07,0.05,0.06,0.09,355,0.0,0,0,0
2017/12/22,14:31:17,26.06,26.44,25.94,26.38,18,22,95,59,0.08,0.05,0.06,0.06,920,-1.51923076923,0,0,0
2018/01/11,08:36:40,25.13,25.06,24.63,25.13,6,7,32,21,0.08,0.04,0.05,0.08,345,0.0,0,0,0
2017/12/25,17:45:51,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.0346153846154,0,0,0
2017/12/24,02:14:42,25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.04,0.06,0.06,365,0.0,0,0,0
2018/01/11,02:51:31,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0
2018/01/10,22:16:49,25.38,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.06,0.08,355,-0.184615384615,0,0,0
2017/12/26,06:08:15,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0
2017/12/25,21:58:35,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0192307692308,0,0,0
2017/12/25,21:04:28,25.44,25.44,25.06,25.94,0,0,0,0,0.07,0.05,0.07,0.1,355,0.0153846153846,0,0,0
2017/12/25,14:03:45,25.38,25.38,25.31,26.06,19,23,81,60,0.07,0.04,0.06,0.1,355,0.0,0,0,0
2017/12/25,14:30:49,25.38,25.38,25.31,26.13,19,23,84,60,0.08,0.06,0.06,0.09,355,0.0,0,0,0
2017/12/23,03:27:21,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.07,0.06,365,-0.0269230769231,0,0,0
2017/12/23,14:46:57,25.88,26.94,25.56,26.31,13,14,65,47,0.14,0.08,0.21,0.11,535,-2.91153846154,0,0,0
2017/12/26,01:45:17,25.31,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/22,21:54:27,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,525,-1.84230769231,0,0,0
2017/12/23,05:40:37,25.13,25.13,24.5,25.31,0,0,0,0,0.08,0.05,0.05,0.06,360,0.0,0,0,0
2017/12/23,05:27:51,25.19,25.13,24.63,25.38,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0,0
2018/01/11,01:16:02,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0
2018/01/10,17:57:27,25.94,26.31,25.75,25.94,0,0,0,0,3.16,2.54,2.38,0.94,845,0.65,1,1,0
2017/12/23,20:36:42,25.94,25.81,25.56,26.0,0,0,0,0,0.07,0.06,0.06,0.06,830,-1.78846153846,0,0,0
2018/01/11,04:23:25,25.13,25.13,24.63,25.31,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0
2017/12/23,11:08:55,25.19,25.19,24.88,25.81,12,14,57,40,0.08,0.05,0.06,0.06,360,-0.111538461538,0,0,0
2017/12/23,01:19:43,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0
2017/12/24,01:12:25,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.138461538462,0,0,0
2017/12/23,22:52:00,25.56,25.5,25.13,25.63,0,0,0,0,0.06,0.05,0.06,0.06,385,-0.280769230769,0,0,0
2017/12/24,06:32:33,25.13,25.19,24.56,25.44,0,0,0,0,0.08,0.04,0.07,0.07,360,0.130769230769,0,0,0
2018/01/11,07:42:02,25.06,25.06,24.56,25.19,2,2,13,8,0.08,0.04,0.06,0.08,345,0.0,0,0,0
2017/12/24,02:51:58,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0423076923077,0,0,0
2017/12/25,12:32:21,25.25,25.25,25.13,25.88,17,20,75,53,0.07,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/25,21:49:55,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.06,0.06,0.09,350,-0.0538461538462,0,0,0
2017/12/25,21:24:54,25.38,25.44,25.13,25.88,0,0,0,0,0.07,0.06,0.06,0.1,350,-0.0884615384615,0,0,0
2017/12/25,21:28:59,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.05,0.1,355,-0.157692307692,0,0,0
2018/01/11,05:30:18,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0
2017/12/23,20:53:02,25.81,25.75,25.5,26.06,0,0,0,0,0.07,0.04,0.06,0.07,765,-2.46923076923,0,0,0
2017/12/25,14:57:22,25.38,25.44,25.38,26.13,14,19,70,50,0.08,0.07,0.06,0.1,355,0.0,0,0,0
2018/01/11,05:24:41,25.13,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0
2017/12/23,20:22:54,26.0,25.88,25.63,26.13,0,0,0,0,0.07,0.04,0.06,0.06,890,-2.99615384615,0,0,0
2017/12/22,15:16:43,25.81,25.88,25.69,26.38,14,17,80,50,0.06,0.05,0.06,0.06,640,-2.09615384615,0,0,0
2017/12/25,18:28:44,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.180769230769,0,0,0
2018/01/10,22:27:33,25.31,25.38,24.94,25.5,0,0,0,0,0.07,0.05,0.05,0.1,355,0.0,0,0,0
2017/12/23,06:54:39,25.06,25.06,24.44,25.38,0,0,2,1,0.07,0.05,0.05,0.06,355,0.0384615384615,0,0,0
2017/12/25,10:44:06,25.13,25.13,24.75,25.69,11,12,51,35,0.08,0.05,0.08,0.1,355,0.0,0,0,0
2017/12/24,00:35:08,25.44,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,370,-0.0423076923077,0,0,0
2018/01/11,03:46:09,25.19,25.19,24.69,25.25,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0
2018/01/11,08:09:36,25.13,25.06,24.56,25.13,5,5,26,18,0.08,0.04,0.06,0.09,345,0.0,0,0,0
2017/12/22,20:04:41,26.06,26.25,25.75,26.25,0,0,0,0,0.08,0.04,0.07,0.06,1025,-4.81538461538,0,0,0
2017/12/23,05:39:36,25.13,25.13,24.5,25.38,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0
2018/01/11,02:17:49,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0
2018/01/10,20:43:54,25.44,25.44,25.13,25.56,0,0,0,0,0.07,0.04,0.06,0.08,380,-0.276923076923,0,0,0
2018/01/11,04:09:07,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.07,0.07,345,0.0,0,0,0
2017/12/23,23:58:53,25.44,25.44,24.94,25.56,0,0,0,0,0.06,0.04,0.06,0.05,370,-0.280769230769,0,0,0
2017/12/26,01:58:03,25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0
2017/12/24,08:00:53,25.06,25.13,24.5,25.5,5,5,24,16,0.07,0.05,0.06,0.07,360,0.0461538461538,0,0,0
2017/12/24,03:41:30,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0,0
2017/12/25,20:36:23,25.44,25.44,25.13,25.94,0,0,0,0,0.08,0.05,0.06,0.09,355,0.215384615385,0,0,0
2017/12/26,02:51:40,25.31,25.31,24.88,25.69,0,0,0,0,0.09,0.05,0.07,0.09,355,0.0,0,0,0
