intercolumnar distance,upper margin,lower margin,exploitation,row number,modular ratio,interlinear spacing,weight,peak number,modular ratio.1,Class
0.179667,-0.330495,0.530808,-0.314183,0.082961,-0.723232,0.333428,0.312121,0.438262,-0.711734,A
0.068573,0.533135,0.488131,0.255665,-0.632064,0.647088,3.27796,-0.512548,-3.771237,-1.169058,A
0.377169,-0.079257,0.153829,-1.102952,0.261718,1.726734,0.144676,-0.347517,-0.497183,1.597655,A
0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.224934,0.484429,-0.75992,-0.840179,-0.348019,A
-0.116585,0.069915,0.068476,-0.783147,0.261718,0.397939,-0.38383,-0.508588,-0.185368,0.727926,A
0.006853,-0.668096,0.477462,1.62168,0.17234,0.896237,0.333428,0.734639,-0.746634,0.739788,A
-3.498799,0.195534,0.221401,-0.256595,-4.922215,0.439463,-2.913108,-0.577299,-2.180982,-3.75668,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.474083,0.446679,-0.204251,0.095265,-0.537646,A
1.043737,-0.401156,0.473906,0.506215,0.261718,-0.349509,0.106925,0.909844,-0.746634,-0.250529,A
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.515608,0.182426,-0.090632,0.438262,-0.442748,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,2.55723,-0.119577,-0.910836,-0.310094,2.567768,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.190314,0.446679,-0.451506,-0.091823,0.049029,A
0.056229,0.124874,0.136047,0.14974,0.17234,0.024215,0.069175,0.351341,0.095265,0.134548,A
0.105604,-0.09496,0.324537,0.557118,0.17234,0.439463,0.371178,0.374503,0.095265,0.308178,A
-0.06721,-0.43256,-3.210528,-0.875108,0.17234,-0.058835,0.408929,-0.0618,0.469443,-0.162707,A
0.043885,-0.157769,0.328093,0.552225,0.261718,0.813187,0.333428,0.323402,0.032902,0.669639,A
0.130292,-0.126364,0.271191,0.816262,0.261718,0.231839,0.295677,1.252643,0.562987,0.164095,A
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.470679,0.446679,0.30917,-2.9917,-1.424675,A
-3.498799,0.054213,-2.083148,-2.448349,-4.922215,-0.972381,-11.935457,-2.69583,-2.368071,-6.719324,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.307984,-0.195078,0.103309,-0.123005,-0.045061,A
-0.042522,0.10132,0.288973,0.722153,0.261718,0.854712,-2.799857,0.221063,0.095265,-0.994427,A
0.09326,-0.087108,-2.268081,-0.164963,0.261718,1.477585,0.635431,-0.370641,0.126447,1.078357,A
0.327793,0.336855,-0.020434,1.086893,0.261718,0.564038,0.597681,0.157555,0.219991,0.280476,A
0.229043,0.242641,0.089814,0.12023,0.261718,-0.681707,0.182426,0.491073,0.157628,-0.585927,A
0.451232,-0.267686,0.335206,-0.831336,0.261718,0.439463,0.031425,-0.557941,-0.777816,0.491874,A
0.364825,0.289748,0.235627,-0.32379,0.17234,-0.598658,0.144676,0.451446,0.157628,-0.503747,A
0.25373,0.219088,0.14316,0.720541,0.261718,-0.141884,0.106925,0.87412,0.219991,-0.050582,A
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.224934,0.824183,-0.143694,0.313536,-0.515754,A
0.056229,-0.087108,0.089814,1.312409,0.082961,0.605563,-2.875357,0.79273,0.157628,-1.447953,A
0.117948,0.124874,0.128935,0.3837,0.17234,0.314889,0.371178,-0.155615,-0.310094,0.204782,A
0.142636,-0.330495,0.299642,0.418282,0.17234,0.937762,0.295677,-0.299056,-0.43482,0.793373,A
0.15498,0.23479,0.210732,0.643738,0.17234,0.107265,0.257927,-0.023396,-0.996086,0.079613,A
0.216699,-0.291239,0.349432,0.50711,0.261718,0.937762,0.295677,-0.195863,-0.216549,0.793228,A
0.364825,0.289748,0.235627,-0.32379,0.17234,0.813187,-0.081827,-0.650359,0.001721,0.92434,A
0.006853,0.164129,0.125378,0.58451,0.261718,-0.266459,-0.232828,1.502538,0.562987,0.003485,A
-0.042522,0.140576,0.089814,0.07231,0.261718,2.349606,0.446679,-2.200485,-1.339082,1.956356,A
0.09326,-0.385453,0.352988,0.546705,0.261718,0.024215,0.597681,0.551824,0.438262,-0.183406,A
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.273364,0.257927,-0.641098,0.126447,0.227999,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.35301,0.710932,-0.146859,0.001721,0.906088,A
0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-0.391033,-2.648855,0.0405,-0.029461,-2.087948,A
-0.00549,0.305451,0.018686,-0.04009,0.261718,-0.598658,0.069175,0.321635,0.001721,-0.457576,A
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.432558,0.52218,0.465853,-0.060642,-0.543083,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.522513,0.408929,-0.244984,-0.310094,0.364957,A
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.062336,0.484429,-0.253566,-0.247731,0.794362,A
0.846235,0.014957,-0.052442,0.98795,0.261718,-0.10036,0.673182,1.009639,0.095265,-0.321221,A
-0.314087,-0.236281,0.029355,0.460861,0.261718,0.730137,0.824183,-1.311803,-0.091823,0.316315,A
0.117948,0.627349,0.075589,0.831628,0.261718,0.813187,-0.157328,0.627233,0.157628,0.97989,A
0.463576,0.109171,0.224957,-1.411178,0.261718,-0.224934,0.144676,0.949898,0.375899,-0.1568,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.854712,-0.459331,-0.225356,-0.310094,1.209456,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.266459,0.673182,0.493325,0.126447,-0.475188,A
0.512951,-0.008597,-0.045329,-1.738144,-1.525845,-0.183409,0.295677,1.750648,0.313536,-0.201404,A
0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.564038,0.069175,0.426866,0.251173,0.605325,A
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.307984,0.257927,-1.071576,-0.777816,-0.288888,A
-0.264711,-0.275537,0.384996,1.343918,0.261718,0.896237,-0.006326,0.338293,-0.497183,0.945726,A
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.806282,0.182426,-2.797586,-2.648704,-0.71312,A
0.204355,0.038511,0.036468,0.655644,0.17234,0.273364,1.012935,0.220558,0.469443,-0.170833,A
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.231839,-0.119577,1.254351,0.874802,0.40451,A
0.4142,-0.306942,4.329047,-1.391455,-4.743459,-1.802878,8.902772,1.134344,-4.176596,-3.749217,A
0.241386,0.109171,-0.127126,0.380626,0.17234,0.397939,0.408929,0.026423,0.251173,0.255437,A
0.229043,0.572391,0.050694,-0.980138,-0.274551,0.231839,0.597681,-0.220327,-0.590727,-0.007546,A
0.142636,0.486028,0.100483,-0.448543,0.17234,0.854712,-3.06411,-1.384203,-1.120812,-1.138582,A
0.241386,0.23479,0.121822,1.037988,0.261718,1.228436,0.408929,0.187358,-0.621908,0.981987,A
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.107265,0.182426,-0.104999,0.064084,0.125518,A
0.068573,-0.087108,0.470349,-0.099617,0.17234,-0.01731,0.861934,0.26036,0.313536,-0.334638,A
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.522513,0.295677,-0.443255,-0.310094,0.427283,A
0.179667,0.321153,0.242739,0.045844,0.17234,-0.10036,-2.648855,0.184193,-0.091823,-1.792441,A
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.397939,0.295677,0.232848,0.40708,0.29816,A
0.15498,-0.236281,0.01513,0.558909,0.17234,0.480988,-0.006326,0.330799,0.219991,0.575669,A
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.058835,0.031425,0.51544,0.282354,0.064677,A
0.31545,-0.047852,0.14316,-0.574788,0.261718,-0.723232,-0.044076,-0.297037,-0.185368,-0.515489,A
0.15498,0.140576,0.228514,0.766134,-1.257711,-0.141884,0.257927,1.282678,-0.060642,-0.147047,A
-0.104241,-0.079257,0.011573,0.220903,0.261718,-0.723232,1.050686,0.154565,-0.372457,-1.042201,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.107265,-2.837607,-0.56295,-0.341275,-1.613458,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.647088,0.295677,-0.399841,-0.65309,0.543506,A
-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.307984,0.182426,-0.501151,-0.154186,-0.258028,A
0.216699,0.321153,0.128935,0.491087,0.261718,0.439463,0.446679,0.230654,-0.278912,0.281223,A
-2.449572,4.835583,0.352988,0.048976,-2.419627,-1.096956,-0.044076,0.420284,-3.584148,-0.864437,A
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.10036,0.144676,1.59748,1.124254,-0.054236,A
0.241386,0.23479,0.121822,1.037988,0.261718,0.522513,-0.006326,-0.841329,-1.151994,0.612148,A
0.266074,0.164129,0.118265,0.320234,0.261718,0.190314,0.484429,-1.423927,-0.933723,0.038686,A
-0.128929,0.022808,0.19295,0.837775,0.261718,1.145386,0.371178,-1.119046,-0.964905,0.956394,A
-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.220177,1.631243,0.687713,-0.313083,A
-0.042522,-0.110662,0.40989,1.097277,0.261718,0.854712,0.673182,1.193115,0.438262,0.504676,A
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.979286,-0.081827,-0.957258,-0.43482,1.071738,A
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.01731,0.069175,0.822669,0.126447,0.067413,A
0.31545,-0.047852,0.14316,-0.574788,0.261718,0.439463,0.408929,-1.175759,0.032902,0.287093,A
0.068573,-0.652394,0.395665,1.220985,0.261718,-0.058835,0.069175,0.746192,0.18881,0.036058,A
-0.042522,0.407516,-3.210528,-0.636404,0.261718,1.43606,0.446679,-1.208765,-0.528364,1.148855,A
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.432558,0.635431,0.342079,0.157628,-0.596885,A
-0.264711,-0.126364,0.235627,0.176773,0.261718,0.273364,0.597681,-0.984925,-1.588534,0.038686,A
0.944986,0.132725,0.136047,0.564936,0.17234,-0.058835,0.069175,-1.06247,-1.463808,0.028053,A
0.130292,-0.463965,0.338762,0.26578,0.261718,0.397939,0.295677,0.355592,-0.247731,0.312892,A
0.241386,-0.322644,0.310311,0.49055,0.261718,0.522513,0.257927,-0.190194,-0.154186,0.448114,A
-0.16596,-0.267686,0.256965,0.051662,0.261718,0.480988,0.182426,-0.459952,-0.247731,0.449922,A
0.080916,-0.244132,0.45968,0.426726,0.261718,0.480988,0.371178,0.322392,0.344717,0.353421,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.854712,0.333428,0.254691,0.562987,0.698017,A
0.056229,-0.730905,0.441898,0.183695,0.261718,1.685209,0.371178,-0.963354,-0.216549,1.413682,A
0.192011,0.509582,0.079145,1.072093,0.261718,0.813187,-0.119577,0.718525,0.438262,0.955816,A
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.062336,0.333428,0.922095,0.313536,0.903689,A
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.190314,-0.006326,-0.447002,0.500624,0.300113,A
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.107265,0.52218,1.384997,0.656532,-0.070389,A
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-0.183409,0.597681,0.385337,-2.180982,-0.360689,A
0.130292,-0.463965,0.338762,0.26578,0.261718,-0.557133,0.069175,0.586577,0.251173,-0.425823,A
-0.00549,0.611647,0.022242,1.012179,0.261718,1.560634,0.182426,0.382036,0.095265,1.443808,A
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.557133,0.106925,0.51142,0.40708,-0.445316,A
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.266459,-2.950858,-1.649223,-1.214356,-1.855694,A
0.142636,-0.330495,0.299642,0.418282,0.17234,-1.013906,-0.270579,-0.152004,-0.123005,-0.671181,A
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.349509,0.597681,0.315519,0.251173,-0.507448,A
0.204355,0.038511,0.036468,0.655644,0.17234,0.356414,0.673182,1.262932,0.375899,0.07578,A
-0.116585,0.203385,5.49199,1.852806,-1.436467,1.103861,0.333428,1.282212,-0.185368,0.935009,A
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.564038,-0.195078,0.308995,0.40708,0.763813,A
0.130292,-0.071406,0.214288,0.915742,0.261718,0.231839,0.220177,0.90831,0.032902,0.210206,A
-0.264711,-0.126364,0.235627,0.176773,0.261718,1.975883,-0.006326,0.015745,-0.216549,1.944059,A
-3.498799,0.43107,0.466793,0.713201,-4.922215,-0.474083,0.106925,-0.214269,-2.33689,-0.372008,A
-2.215039,-0.173471,3.941399,-1.56941,-2.509005,-3.380822,-5.85764,1.564861,-3.241152,-4.806959,A
0.080916,0.077766,0.050694,0.857319,-1.257711,0.231839,0.182426,0.52971,0.375899,0.246432,A
-0.054866,0.313302,0.05425,0.218427,0.261718,0.314889,0.484429,0.138819,0.032902,0.128304,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,1.311485,0.937434,-0.494103,-0.123005,0.692858,A
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.432558,0.182426,0.302821,0.40708,-0.362184,A
0.043885,0.407516,-0.120014,0.281743,0.261718,0.314889,0.446679,0.302977,-0.091823,0.173161,A
0.031541,0.117022,-0.176916,-0.620739,-1.168333,-0.474083,0.446679,-1.385504,0.687713,-0.531329,A
0.080916,0.650903,-0.023991,0.472826,0.261718,0.730137,-0.006326,-0.692956,-0.310094,0.795422,A
0.15498,-0.471816,0.50947,1.205082,0.261718,0.896237,0.446679,1.010494,0.375899,0.675787,A
0.056229,-0.087108,0.089814,1.312409,0.082961,0.14879,-0.119577,1.34106,0.40708,0.327647,A
-3.498799,19.470188,0.256965,0.105669,-4.922215,-0.723232,-0.006326,1.017949,-2.679886,-0.539165,A
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-2.799474,0.55993,1.104231,-2.118619,-2.637144,A
0.15498,0.336855,0.068476,0.021525,0.261718,-0.01731,0.484429,-0.030677,-0.559546,-0.170001,A
0.15498,0.595945,0.036468,-0.126143,0.261718,0.14879,-0.044076,-0.70379,-0.372457,0.285743,A
0.006853,0.164129,0.125378,0.58451,0.261718,-0.474083,-0.38383,1.721544,0.469443,-0.095223,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.356414,0.484429,-1.764958,-1.027268,0.165252,A
0.080916,0.164129,0.19295,0.819007,0.261718,1.228436,0.824183,0.16969,-0.247731,0.746611,A
0.352481,0.211237,0.306755,-0.946242,0.17234,0.314889,0.55993,-0.855133,0.032902,0.092874,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.183409,-0.081827,-1.254042,-0.87136,0.011791,A
0.142636,0.164129,0.200063,-0.249732,0.261718,-0.474083,1.201687,-0.143869,0.562987,-0.899601,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.26996,0.295677,-1.143782,-0.590727,1.120224,A
0.15498,0.336855,0.068476,0.021525,0.261718,-0.183409,0.295677,0.061371,-0.310094,-0.209879,A
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.06574,0.52218,0.183514,0.126447,-0.107158,A
0.117948,-0.008597,0.623275,-0.855684,0.17234,0.107265,0.861934,0.75654,-0.466001,-0.240511,A
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.557133,0.408929,-0.397318,0.656532,-0.598609,A
0.09326,-1.680899,0.356544,0.180532,0.17234,-0.01731,0.333428,-0.223724,-0.154186,-0.080612,A
0.006853,-0.181323,0.388552,0.301377,-0.095795,-0.391033,0.333428,0.629194,0.531806,-0.413948,A
0.130292,-0.314793,0.417003,1.051058,0.082961,1.26996,1.050686,-0.620498,-0.123005,0.639911,A
-0.104241,-0.055704,0.299642,0.391249,0.17234,-0.806282,-0.044076,-0.506374,-1.058449,-0.591966,A
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.01731,0.106925,-0.580269,-0.43482,0.046244,A
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.224934,0.220177,1.062721,0.095265,-0.194316,A
0.179667,-0.291239,0.228514,1.550427,0.17234,0.14879,0.408929,1.38158,0.500624,0.034744,A
0.019197,-0.338346,-0.358293,-0.113223,0.17234,0.190314,-0.006326,-0.834882,-0.65309,0.297835,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,-0.349509,0.257927,-2.023766,-2.149801,-0.316061,A
0.377169,0.164129,0.139604,-0.241825,0.17234,-0.224934,-0.232828,-0.44108,-0.123005,0.05103,A
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.480988,0.484429,0.597276,0.594169,0.286611,A
-0.128929,0.022808,0.19295,0.837775,0.261718,0.439463,0.295677,0.750502,0.157628,0.34943,A
0.130292,-0.456114,0.292529,0.202672,0.261718,0.564038,0.069175,0.146372,-0.123005,0.626602,A
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.183409,0.408929,0.714894,0.469443,-0.262536,A
0.562327,-0.000745,-3.210528,-2.832246,0.261718,-0.058835,0.52218,0.562522,0.40708,-0.2117,A
0.068573,0.148427,0.111153,0.179577,0.261718,-0.474083,0.295677,0.259603,-0.060642,-0.46675,A
0.31545,-0.047852,0.14316,-0.574788,0.261718,-0.141884,0.748682,0.151032,0.251173,-0.404726,A
-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-1.346105,0.144676,0.148974,-3.085245,-1.181523,A
0.192011,0.242641,0.164499,0.576722,0.261718,-0.266459,0.220177,0.29059,0.064084,-0.246454,A
-0.091897,-0.118513,0.189393,1.280303,0.261718,-0.141884,0.031425,-0.223724,-0.715453,-0.039781,A
-0.079554,-0.338346,0.40989,0.129748,0.17234,-0.640182,-2.913108,0.111754,0.095265,-2.134939,A
-3.498799,0.211237,-3.210528,-0.424226,-4.922215,0.605563,0.144676,0.267485,0.064084,0.59192,A
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.598658,0.408929,-0.54837,-0.278912,-0.634605,A
0.229043,-0.000745,0.171611,-0.002793,0.261718,-0.141884,0.106925,-0.809798,-0.185368,-0.074247,A
0.389513,0.376111,0.018686,-0.690978,0.082961,0.771662,-2.950858,-0.518411,0.126447,-1.061719,A
0.006853,0.038511,-0.376075,0.963811,-0.006417,1.394535,0.597681,0.291269,0.251173,1.040636,A
0.204355,-0.448263,0.349432,0.689659,0.261718,0.605563,0.333428,0.544932,-0.060642,0.492453,A
0.031541,0.36826,-0.027547,0.237135,0.17234,-0.307984,-0.006326,-0.070945,0.375899,-0.157668,A
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.598658,0.031425,-0.559572,-0.746634,-0.438348,A
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.141884,-0.044076,-0.016135,-0.65309,-0.002989,A
0.15498,0.23479,0.210732,0.643738,0.17234,2.349606,1.012935,-1.470757,-0.87136,1.584829,A
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.474083,0.220177,-2.592268,-2.025075,-0.433152,A
0.09326,0.329004,0.271191,-0.813522,0.17234,0.730137,0.257927,-1.62375,-1.276719,0.639827,A
-0.030178,0.438921,-0.045329,0.766462,0.17234,-0.266459,0.069175,0.680626,0.531806,-0.15762,A
0.105604,-0.087108,0.367214,1.522618,0.261718,0.854712,0.52218,0.875265,0.562987,0.579612,A
0.130292,-0.126364,0.377883,0.755362,0.261718,0.522513,0.182426,-0.021474,-0.528364,0.493224,A
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.730137,0.899684,0.577317,0.219991,0.263948,A
0.241386,0.23479,0.121822,1.037988,0.261718,1.020811,0.371178,-0.673871,-1.058449,0.829334,A
0.229043,0.109171,-0.066668,0.073324,0.261718,0.854712,2.107697,-0.670065,-0.247731,-0.238076,A
0.944986,0.132725,0.136047,0.564936,0.17234,0.813187,0.52218,-0.178312,-0.154186,0.555489,A
0.204355,0.360409,0.139604,0.299019,-0.095795,-0.224934,-2.950858,0.799991,0.718895,-1.703667,A
-0.030178,-0.063555,0.274747,-0.394925,0.261718,-0.930856,-0.081827,0.658318,0.62535,-0.691216,F
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.681707,0.031425,1.028006,0.40708,-0.514753,F
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.266459,0.182426,0.847462,-0.247731,-0.227323,F
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.10036,0.786433,-0.418888,-0.403638,-0.382677,F
0.25373,-0.197025,0.260522,0.326888,0.261718,0.231839,0.635431,0.28628,-0.154186,-0.022602,F
-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.730137,0.069175,-0.623992,-0.403638,0.757099,F
0.019197,-0.040001,0.288973,-0.042597,0.261718,0.190314,0.371178,-0.073411,0.001721,0.083699,F
0.303106,0.352558,0.082701,0.703981,0.261718,-0.058835,0.899684,1.188416,0.001721,-0.408114,F
0.167323,-0.322644,0.306755,-0.543548,0.261718,-0.723232,-0.232828,-0.841232,-0.247731,-0.414683,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,-0.34608,0.565259,0.126447,0.124036,F
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.141884,0.106925,0.815039,0.001721,-0.06781,F
0.15498,-0.448263,0.356544,-0.003837,0.261718,-0.141884,0.182426,-0.436012,-0.278912,-0.095886,F
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.474083,-0.044076,-1.042977,-0.185368,-0.288515,F
0.031541,0.203385,0.086258,0.045008,0.17234,-0.01731,0.257927,0.548018,-0.247731,-0.039239,F
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.515608,-0.195078,-2.180604,-1.245538,-0.24256,F
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.598658,0.031425,0.422673,0.064084,-0.442025,F
-0.104241,-0.197025,0.221401,0.17367,0.261718,-0.806282,-0.081827,1.23713,0.40708,-0.569725,F
-0.141273,0.729415,0.079145,0.151709,0.261718,-0.183409,0.408929,0.380541,0.064084,-0.254905,F
0.056229,0.187683,-0.031104,-0.958476,0.261718,0.190314,0.220177,0.050693,0.001721,0.163118,F
0.192011,0.085618,0.278304,-1.347355,0.261718,-1.138481,-0.497081,0.514838,-0.123005,-0.67112,F
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.26996,0.333428,-0.824903,-0.216549,1.070038,F
0.031541,0.203385,0.086258,0.045008,0.17234,-1.096956,-0.308329,0.505188,0.40708,-0.723476,F
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.685209,0.295677,-0.793353,-0.808997,1.466254,F
0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.723232,0.295677,-0.174254,-0.060642,-0.692289,F
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.764757,0.257927,0.113541,0.219991,-0.714229,F
0.192011,-0.03215,0.249852,-0.418765,0.17234,0.273364,0.484429,-0.674259,-0.590727,0.094597,F
-0.128929,-0.322644,0.288973,0.764881,0.261718,0.356414,0.257927,-0.094845,-0.216549,0.301789,F
-0.017834,0.23479,-0.180472,0.621032,0.261718,1.145386,0.635431,0.069371,-0.185368,0.77306,F
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.391033,0.748682,0.071991,-0.621908,-0.615583,F
-0.128929,-0.134216,0.264078,0.430695,0.261718,0.273364,0.144676,-1.927893,-2.212163,0.293194,F
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.477585,0.333428,0.276378,-0.029461,1.259678,F
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,0.439463,0.220177,-2.677288,-0.87136,0.393673,F
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.266459,0.446679,-1.432994,0.126447,-0.359471,F
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.605563,0.069175,-0.783218,-0.247731,0.634281,F
0.043885,0.407516,0.047137,0.460921,0.261718,-0.723232,0.257927,0.895419,0.064084,-0.67041,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.764757,0.182426,-0.555631,-0.559546,-0.676823,F
-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.605563,0.031425,-0.651096,-0.528364,0.664673,F
-0.091897,0.2976,0.079145,0.196496,0.261718,1.103861,0.635431,-0.387979,0.500624,0.745261,F
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.515608,0.257927,-0.992147,-0.403638,-0.488003,F
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.058835,0.144676,-1.520247,-0.902542,-0.01854,F
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.930856,0.031425,0.09595,-0.060642,-0.741197,F
0.043885,-0.173471,0.285416,-0.775121,0.17234,-0.349509,0.333428,-1.227928,-1.245538,-0.375034,F
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.847807,0.220177,2.980128,-1.245538,-0.758821,F
0.006853,0.077766,0.342319,-0.12859,0.261718,-0.224934,-0.044076,-0.952793,-0.996086,-0.058624,F
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-0.764757,0.106925,-0.376951,0.064084,-0.642345,F
0.192011,-0.03215,0.249852,-0.418765,0.17234,-0.806282,0.182426,0.540272,0.18881,-0.708467,F
3.722352,0.336855,0.175168,-2.701227,0.261718,0.522513,0.295677,0.320722,-1.245538,0.424462,F
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.930856,0.257927,0.172932,-0.466001,-0.854961,F
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.474083,-0.42158,0.351282,0.18881,-0.069617,F
-0.314087,0.540986,-0.041773,0.882562,0.261718,-0.183409,0.220177,0.907359,0.531806,-0.167494,F
0.019197,0.038511,0.19295,0.323367,0.261718,-0.224934,0.484429,-0.224773,-0.341275,-0.336639,F
-0.104241,-0.197025,0.221401,0.17367,0.261718,1.43606,0.069175,-0.819292,-0.559546,1.41578,F
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.474083,-0.119577,0.159206,0.531806,-0.235544,F
-0.128929,-0.511072,0.342319,0.170775,0.261718,1.892833,0.031425,-1.338538,-0.684271,1.852971,F
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-1.22153,0.031425,-2.818205,-1.307901,-1.009219,F
-0.017834,-0.354049,0.42056,-0.176032,0.261718,-0.432558,0.220177,-0.137559,0.157628,-0.401785,F
-0.38815,0.321153,0.107596,0.886232,0.351096,0.605563,0.333428,0.006173,-0.43482,0.482929,F
0.056229,-0.09496,0.228514,-0.658066,0.17234,-0.01731,-0.270579,0.485676,0.126447,0.281271,F
0.006853,-0.267686,0.40989,0.565443,0.17234,0.564038,0.106925,-0.424499,-0.808997,0.572282,F
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.515608,0.371178,0.625777,0.375899,-0.537224,F
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.263055,-0.459331,-1.233384,-0.091823,-0.808103,F
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.41178,0.799017,-0.398541,-0.330882,0.051826,F
-0.030178,-0.189174,0.242739,-0.408799,0.261718,2.391131,0.55993,-2.27669,-1.993893,1.92148,F
0.105604,-0.377602,0.260522,0.107578,0.261718,-0.598658,0.144676,0.389647,-0.310094,-0.502505,F
0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.391033,-0.081827,0.267097,0.032902,-0.195051,F
0.09326,-0.212727,0.260522,-0.527256,0.261718,-0.01731,0.220177,-0.002098,0.095265,-0.014224,F
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.432558,0.824183,-1.110135,-0.528364,-0.6859,F
0.117948,0.266195,0.043581,-0.590035,0.17234,0.06574,0.52218,-1.016786,-0.310094,-0.113378,F
